match_id,radiant_win
72996,0.665010886141
73004,0.542699360425
73005,0.519512592654
73006,0.438164998628
73013,0.548874813359
73018,0.521335916266
73026,0.320709445341
73030,0.475667114353
73031,0.646909199626
73040,0.285324044471
73043,0.582207016979
73053,0.148427740297
73056,0.150552464338
73057,0.446737943015
73063,0.646220411175
73068,0.0345784037306
73069,0.495712805856
73081,0.165143167532
73086,0.581089879105
73090,0.63197867808
73092,0.351230955642
73111,0.094918574815
73120,0.588892460366
73122,0.411798813213
73123,0.310884444275
73124,0.190650835333
73126,0.677286197214
73131,0.569345510018
73133,0.852263053196
73139,0.738732624302
73146,0.479011105592
73151,0.351507715483
73154,0.399058502727
73157,0.78335389948
73178,0.291715187112
73188,0.891274844138
73189,0.419654777948
73196,0.164913840122
73203,0.215281616338
73205,0.569192186861
73211,0.715633208622
73220,0.316801212285
73235,0.314514869136
73237,0.569446667935
73239,0.811070736513
73242,0.669862723349
73249,0.670258771535
73252,0.623725293267
73263,0.410992459612
73273,0.5312191851
73276,0.718954948616
73278,0.165741740085
73287,0.304738292777
73302,0.668567199657
73306,0.394299080314
73312,0.356472965795
73317,0.442623475642
73323,0.872106037185
73338,0.472687083764
73346,0.424226916485
73350,0.523292753786
73356,0.84917968389
73358,0.76926147138
73367,0.649956481977
73368,0.814141379092
73370,0.96489021551
73373,0.201763399418
73378,0.713377092078
73382,0.261181743447
73383,0.381790795957
73384,0.741704558918
73396,0.8970515376
73412,0.615682684753
73419,0.540481691476
73423,0.785814493595
73428,0.693744722968
73443,0.593380745872
73445,0.781652591377
73449,0.234258111046
73451,0.829653463606
73456,0.823377287746
73466,0.366783014605
73468,0.637978430031
73486,0.536433123041
73488,0.871344702528
73489,0.429957089301
73494,0.346769818893
73501,0.315055310153
73511,0.328277998541
73515,0.925467271014
73520,0.649277545412
73523,0.672698092125
73538,0.26872270589
73539,0.162380601387
73544,0.722171504361
73545,0.370417611408
73546,0.695075884958
73549,0.49030687664
73555,0.452208006122
73566,0.260358550458
73571,0.451218767603
73576,0.390864558323
73580,0.481001644837
73589,0.211628494936
73598,0.681586761479
73599,0.400566413641
73602,0.828455623445
73624,0.14980086378
73625,0.600102915088
73626,0.171552615713
73627,0.0944321299443
73632,0.341426434712
73640,0.471969745054
73644,0.438033552734
73659,0.243235494419
73663,0.165746760928
73667,0.478248571639
73668,0.872628009029
73672,0.361141142069
73676,0.0920665094845
73677,0.902204443102
73711,0.627830136526
73719,0.453593043062
73729,0.545392068165
73733,0.235254530012
73741,0.51133429273
73744,0.381898379824
73752,0.301876512832
73757,0.125341095747
73761,0.157695937031
73762,0.646791661482
73774,0.209495397524
73777,0.617232119449
73815,0.365297249584
73820,0.323435903799
73829,0.688020204124
73830,0.287511161779
73841,0.836684009959
73850,0.121749864116
73854,0.766223666026
73856,0.611526860864
73878,0.833634533882
73884,0.508280404401
73888,0.450349953743
73889,0.313453324632
73890,0.525975873763
73893,0.776376907497
73899,0.226311105814
73902,0.917392625421
73910,0.833027279842
73913,0.779148725692
73918,0.685395296141
73919,0.644769197034
73920,0.521865040379
73927,0.697303043511
73933,0.499392794414
73943,0.633218363972
73946,0.509877148185
73949,0.180088389456
73952,0.632104056057
73957,0.538363523809
73959,0.78472392078
73963,0.427194357275
73973,0.299770705888
73974,0.337958137838
73987,0.140292336942
73991,0.803077954656
73992,0.645862943413
74004,0.617734554806
74012,0.422634638535
74018,0.693640560691
74020,0.323886762902
74027,0.247891804272
74048,0.247208993192
74057,0.801429175795
74058,0.349112770092
74062,0.6445458512
74064,0.338314462495
74065,0.854600550723
74070,0.716961523623
74075,0.594792717973
74076,0.776111694312
74078,0.844166964602
74079,0.67824644432
74081,0.117822966497
74085,0.334490490356
74097,0.056702804016
74098,0.296477069946
74106,0.578189732732
74107,0.682080864065
74112,0.388359758749
74116,0.0969586549614
74130,0.27292503195
74134,0.853424358945
74149,0.146627507516
74153,0.441801294431
74154,0.356829201366
74173,0.313050912306
74181,0.408854481563
74190,0.949110985318
74193,0.857596811447
74203,0.154852252276
74235,0.0743254926813
74237,0.272171049644
74240,0.395815664996
74256,0.603137650474
74258,0.391855462592
74259,0.636772141105
74267,0.391835762481
74270,0.752826439822
74284,0.137286620279
74287,0.568272208648
74291,0.225551343032
74292,0.360170504146
74299,0.244796132589
74306,0.874513815522
74315,0.812702524086
74318,0.219558570466
74323,0.653081141233
74334,0.794775669838
74341,0.367185017537
74351,0.155605230642
74352,0.573528660215
74363,0.901584097568
74369,0.264332502432
74380,0.560187420143
74390,0.316980544227
74393,0.899773303345
74395,0.71744218648
74416,0.65805488799
74436,0.289145630223
74443,0.286731355455
74447,0.242611740163
74452,0.566268839121
74454,0.390348653718
74463,0.684169599216
74473,0.492503936841
74478,0.644292179881
74480,0.319214095323
74484,0.213971459043
74489,0.639682319997
74490,0.116994704775
74491,0.573169662114
74502,0.317976194294
74506,0.631961167582
74521,0.478850748153
74529,0.454759035053
74531,0.482509404718
74535,0.878274465277
74543,0.206336308673
74545,0.220192248419
74555,0.669724791865
74561,0.390579138253
74566,0.536333546355
74575,0.361696459433
74576,0.290321361413
74577,0.408710670964
74607,0.588129965316
74612,0.380713294027
74615,0.532379929792
74617,0.712615147925
74618,0.416614252783
74621,0.640035624166
74622,0.56994838929
74623,0.720583296463
74634,0.788999505698
74636,0.529246153551
74638,0.777224941283
74643,0.290812655496
74644,0.512156995032
74649,0.902045779309
74665,0.349795723907
74675,0.914780973535
74692,0.260834496849
74718,0.662780698489
74719,0.559909426085
74729,0.292964938849
74736,0.129560743189
74743,0.275721539842
74747,0.288263030154
74748,0.361673217389
74751,0.586202888438
74760,0.69638097406
74762,0.510121082709
74763,0.594797025425
74778,0.28608599525
74780,0.2583421072
74782,0.910027958087
74791,0.50656053021
74792,0.403095875281
74795,0.392288775619
74807,0.643079047916
74810,0.429018942472
74829,0.403271508033
74830,0.861243114079
74842,0.715973515947
74864,0.231707911863
74870,0.567676417481
74879,0.168851691586
74895,0.486874831092
74900,0.26738994257
74909,0.376762923723
74911,0.274125638912
74912,0.860345819976
74918,0.473781148759
74922,0.183507893907
74925,0.667519095894
74945,0.0934657804848
74946,0.36824345416
74955,0.485554617318
74965,0.702937208676
74967,0.616659284527
74970,0.584313105435
74974,0.522948993344
74979,0.186566832003
74986,0.604881745138
74994,0.520974965034
74999,0.576488667863
75008,0.839328539948
75009,0.530255131855
75013,0.799659318891
75014,0.518658395873
75027,0.741651770922
75029,0.319144406459
75032,0.279781065706
75034,0.208157168727
75036,0.512717557696
75040,0.593422557171
75047,0.378717493477
75053,0.810739339698
75065,0.669901003737
75092,0.634547887462
75107,0.797278149057
75115,0.525862798097
75116,0.327771628373
75121,0.383563875346
75141,0.902257962782
75148,0.390868270492
75151,0.154136874361
75155,0.0803471378503
75157,0.881090482555
75177,0.815297017339
75182,0.671333621062
75186,0.484855182361
75191,0.365297628617
75218,0.684792205359
75220,0.693685388577
75229,0.205129433673
75237,0.305757154583
75249,0.532145512247
75250,0.729468742554
75264,0.499253381075
75266,0.514088877994
75269,0.216792241677
75272,0.509685255577
75275,0.508782202737
75281,0.442987927245
75282,0.28893231103
75288,0.376819339913
75296,0.248585806811
75303,0.203091285943
75312,0.488635265487
75321,0.284692595804
75324,0.537746069658
75337,0.25092686767
75338,0.46255870468
75341,0.642211973654
75345,0.41986195483
75346,0.626135084791
75351,0.225238200674
75353,0.639999394271
75358,0.284275368007
75359,0.413113223368
75361,0.194707840399
75362,0.313039908999
75363,0.516416568687
75383,0.311383921344
75386,0.542151741102
75390,0.79583737056
75400,0.852346407227
75421,0.425315219433
75423,0.214039406453
75425,0.541678010531
75428,0.63765765525
75432,0.824831033017
75437,0.303368323975
75448,0.552073760025
75453,0.0939879489207
75460,0.563673503168
75464,0.22717279523
75492,0.732834619247
75493,0.585806596393
75502,0.677530834776
75506,0.56023122454
75507,0.448805107872
75511,0.445516761228
75512,0.54487597885
75513,0.170962090564
75516,0.230427655724
75520,0.496848427818
75523,0.389654937298
75525,0.412856319569
75527,0.464268691438
75533,0.292351878728
75535,0.646575586863
75541,0.233072980604
75545,0.332966002675
75546,0.63935411834
75551,0.771383503153
75556,0.256879768085
75569,0.354832644987
75574,0.106657801641
75575,0.622559097734
75583,0.262627724934
75616,0.245377181788
75617,0.393043991486
75624,0.578712741789
75640,0.46227739474
75642,0.376566884336
75645,0.581229865299
75659,0.360038332824
75666,0.7118159855
75669,0.46954658549
75673,0.591287680003
75677,0.17264358165
75681,0.851739986274
75685,0.579632600205
75712,0.330316313078
75717,0.78396907274
75718,0.561386722706
75723,0.669165392353
75731,0.246792390562
75742,0.702315044175
75743,0.54582721101
75745,0.376569625583
75747,0.287925971761
75749,0.595137964902
75756,0.776130341637
75761,0.558625107449
75768,0.350885759634
75771,0.102641177178
75779,0.607083677311
75780,0.469031280811
75781,0.290503794649
75782,0.523185001515
75783,0.158894890417
75784,0.533169450192
75793,0.681794707408
75794,0.985603798709
75804,0.758268715711
75815,0.530921762991
75816,0.299998709223
75827,0.381308678726
75832,0.232153951624
75834,0.654472697096
75836,0.308049371704
75840,0.388161493832
75845,0.167899871948
75846,0.713868622785
75848,0.117137284437
75855,0.230943225061
75859,0.226577703236
75861,0.292062463689
75865,0.458208184958
75875,0.38206669779
75887,0.803104767901
75888,0.0769455221525
75891,0.604324846309
75895,0.425811691212
75896,0.408659405509
75900,0.550142736813
75904,0.188057471846
75908,0.263523959511
75915,0.616950263591
75918,0.763768624992
75935,0.224161950205
75941,0.551631586652
75947,0.670658002559
75951,0.519677681985
75958,0.129389174089
75962,0.478266527315
75970,0.412030293116
75977,0.621009866984
75983,0.775933342128
75995,0.270647303282
76012,0.458456374746
76016,0.308500030363
76021,0.372900125748
76022,0.125788372294
76031,0.67121684166
76033,0.280473656701
76061,0.55943565982
76073,0.512706779629
76075,0.699910151489
76080,0.499670758849
76085,0.344344558564
76090,0.370725143477
76111,0.886881683608
76116,0.767190540947
76119,0.522855186423
76144,0.669141293564
76156,0.314051592953
76179,0.470128980026
76186,0.874107492302
76196,0.237021705416
76214,0.46058470183
76219,0.436194831943
76229,0.55062737082
76231,0.186118934162
76233,0.0521570789061
76242,0.475212403694
76252,0.373386050693
76256,0.284962136814
76257,0.761143818201
76271,0.606173880585
76274,0.239726135389
76279,0.335682891911
76292,0.287442804057
76302,0.663241995794
76308,0.169407165418
76314,0.391644023888
76319,0.186379238541
76322,0.192762220954
76333,0.576054588842
76334,0.119503046463
76337,0.454147833872
76348,0.430012538178
76363,0.431531265062
76364,0.741541756322
76369,0.246314363251
76377,0.0642419503735
76394,0.645995660227
76395,0.539407958877
76403,0.725014259366
76414,0.503169156886
76417,0.263424599143
76418,0.598862922479
76422,0.255038104898
76423,0.322221883261
76424,0.20913236458
76427,0.371407098133
76452,0.41702784139
76457,0.340919786359
76466,0.75474525242
76472,0.244722525806
76484,0.841143623319
76487,0.857012902265
76489,0.35860248064
76493,0.397135133101
76515,0.668399115632
76517,0.672328089503
76520,0.12147925612
76536,0.722309642494
76537,0.19057279719
76546,0.418632739611
76551,0.727892509314
76558,0.370464547778
76574,0.506126841757
76577,0.890465108888
76611,0.484182533938
76612,0.247608887836
76632,0.711277405566
76635,0.306118878725
76638,0.225631992827
76643,0.819829526334
76660,0.821161389354
76663,0.741931246772
76673,0.466809202521
76684,0.0892934050107
76687,0.376594056028
76694,0.481205906693
76696,0.447094084518
76714,0.435865998695
76716,0.168906356641
76720,0.541735952071
76727,0.695841218964
76728,0.311340426479
76735,0.464677426546
76737,0.404671607724
76738,0.67805996997
76755,0.457335825137
76764,0.77217796255
76767,0.100021365871
76781,0.807531870595
76791,0.793103635863
76814,0.381494910532
76815,0.274819832084
76817,0.235770346699
76818,0.513145133267
76820,0.550800031227
76832,0.576516296824
76844,0.452541195265
76850,0.31999876095
76857,0.475049606831
76864,0.376516243434
76868,0.554098519631
76871,0.524308926319
76876,0.724358563736
76877,0.960910435451
76893,0.710081394509
76898,0.649376357253
76903,0.489173811061
76905,0.546004088051
76918,0.760171736097
76921,0.787625216381
76929,0.202070456028
76939,0.645137839451
76947,0.121419986079
76950,0.136924378745
76956,0.513406773915
76958,0.499116113614
76961,0.268591639805
76963,0.268673932115
76964,0.408910197292
76972,0.32339399883
76975,0.226419770405
76989,0.546006635647
77003,0.678834332582
77006,0.510171992696
77008,0.633846025733
77011,0.576244147772
77022,0.286540854242
77026,0.523974582418
77029,0.670618759177
77034,0.517651502273
77055,0.439257951528
77056,0.656123384906
77058,0.427523471929
77059,0.584903694505
77061,0.655321938812
77063,0.234337308282
77067,0.581043796869
77069,0.353701764079
77080,0.602348374421
77091,0.376384682811
77093,0.598000694852
77103,0.781413033319
77106,0.552203805374
77107,0.641797179926
77116,0.549976958083
77117,0.768322416731
77120,0.619985405503
77123,0.582001044236
77126,0.610579412987
77134,0.166943328867
77145,0.704186659681
77148,0.337723132806
77157,0.801674779808
77160,0.221613381414
77161,0.0319485427285
77175,0.639142351072
77188,0.607044580512
77205,0.695265298585
77207,0.605584811616
77211,0.840406107134
77220,0.215879474275
77228,0.394739327976
77230,0.352951245157
77233,0.363218033391
77248,0.841287885935
77249,0.797052997874
77256,0.444946644562
77263,0.222023204669
77268,0.620365957886
77275,0.104617967503
77276,0.161901704153
77279,0.612816526098
77280,0.160516811037
77305,0.570056754537
77309,0.566234146068
77318,0.693802120456
77320,0.212063020232
77324,0.263448465941
77349,0.500216078419
77358,0.452307404082
77366,0.351893801724
77378,0.52245285968
77380,0.734614829871
77386,0.441984203817
77388,0.729472638465
77395,0.125176753035
77399,0.492191554604
77406,0.737449835889
77433,0.578695076036
77438,0.226121369252
77440,0.585868878611
77446,0.805582990929
77451,0.908890697702
77458,0.355950882405
77460,0.616234474159
77467,0.835058827843
77487,0.577404489287
77495,0.470630644094
77499,0.510342448031
77503,0.353767487244
77510,0.243187059601
77511,0.292187717077
77514,0.464629544792
77526,0.255512920499
77534,0.316707030992
77539,0.165745288016
77544,0.370214332626
77565,0.315749128397
77582,0.168578364941
77589,0.421578249503
77594,0.213264400377
77597,0.491895730423
77614,0.394909968247
77617,0.170210688263
77618,0.701814748465
77630,0.187638883985
77634,0.569261775661
77636,0.284417488502
77640,0.694426124335
77644,0.0941018469774
77660,0.662014684452
77664,0.784072037702
77665,0.723185587711
77666,0.568072508893
77682,0.709183297338
77684,0.678535615725
77688,0.638408830346
77692,0.420499626411
77698,0.761278157313
77701,0.872969477473
77703,0.637487265213
77705,0.703766229641
77706,0.787470917159
77708,0.706051297774
77712,0.632843758969
77723,0.346841541144
77724,0.164995772052
77725,0.347097339768
77726,0.550082347798
77741,0.625840451338
77743,0.592824598959
77748,0.602220538363
77751,0.784329104051
77752,0.465062549856
77753,0.341434077013
77754,0.588645492133
77759,0.425521055528
77769,0.581055532256
77773,0.344398655438
77776,0.476049820256
77781,0.891593400496
77789,0.827274464105
77791,0.536197868203
77797,0.810671667355
77801,0.527502550828
77804,0.646869659007
77821,0.483697263805
77825,0.645352261018
77826,0.544431532464
77827,0.310639011027
